Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
-0.31805176,-1.132802751,0.139963966,1.430536324,-0.990492329,0.440306917,-1.127806487
-0.478112552,0.30991309,0.121771964,-0.000879934,0.410385405,0.123801745,0.305581762
-1.329800682,-1.264786355,-1.175166497,0.945264525,-0.69100658,-1.051375477,-1.258936777
-0.694033486,0.18094399,-0.658785543,0.806289302,-0.212642901,-0.464508622,0.177446486
0.47074895,-0.622610845,0.988181803,-0.076645687,1.005928943,0.835745731,-0.620913125
0.611652578,-0.015593066,0.441937993,-0.175526415,0.687207047,-0.049190841,-0.017819899
-1.12842666,-0.567126743,-1.124668362,1.732029801,-0.644226246,-1.14158279,-0.565787745
0.679687367,-0.358299122,0.281944355,0.874492748,-0.990492329,0.613957707,-0.358310257
1.454433522,0.361745336,1.94474769,1.365757319,-0.990492329,1.023120141,0.357078897
-0.933990395,-1.352051943,-1.005468444,0.809285688,-0.5033561,-0.836972854,-1.345638167
-0.737718982,-0.90172809,-1.104911987,-1.153917691,-0.650228824,-1.107930488,-0.898225793
-1.331635831,0.681394742,-1.191356277,-1.582258163,-0.990492329,-1.159393654,0.674661673
0.512285979,0.222458019,1.32999587,-1.46739671,-0.990492329,1.872521557,0.218692114
0.141138303,0.263842854,-0.044813041,1.465208788,0.266352705,-0.272969582,0.259809384
0.897309171,0.029874269,0.577163962,-1.829245956,-0.990492329,0.381097472,0.027353476
-0.942673783,-1.347943605,-0.75845375,-0.898511481,-0.396375683,-0.828194199,-1.34155639
0.22935973,0.010021606,-0.114530114,-1.315294464,-0.990492329,-0.308739596,0.007629167
-1.368517848,0.016145356,-1.147782874,-0.483155348,-0.708952812,-1.126653651,0.013713325
-0.185204883,-1.158598294,-0.192406809,1.015465561,-0.990492329,-0.127128637,-1.153435253
-0.37753744,0.54881685,-0.306865839,0.084017661,0.039776885,-0.322899532,0.542940937
-0.700344608,-0.214877628,-1.141441828,1.056273481,-0.6818133,-1.002597656,-0.216513437
-0.273292031,-0.214877628,-0.342703628,0.794018389,0.008790978,-0.516505701,-0.216513437
1.37207562,0.397480129,0.669651884,1.715621022,-1.011320283,0.225046683,0.392582654
0.638284617,0.697586935,1.678650949,0.298901322,-0.990492329,2.040471582,0.690749179
-0.00061576,-0.214877628,0.685442131,-1.747487432,-0.990492329,0.978762665,-0.216513437
3.830056156,1.741742265,0.869428511,-0.608147437,1.056823372,0.407037649,1.72815373
0.829766739,-0.67098933,2.138038614,-1.158340927,1.929103489,2.834960689,-0.668978829
-1.418290667,-0.606005234,-1.294181925,0.489528527,-0.788644232,-1.180638097,-0.604414874
-0.744925299,-1.17981179,-1.094859859,1.548394162,-0.990492329,-0.985918817,-1.174511598
1.425026379,2.004994605,-0.225509646,-0.000879934,0.110119076,0.04199978,1.989704065
0.308897769,-0.214877628,0.223728666,0.208867066,0.498538937,-0.04657337,-0.216513437
-0.56933288,-0.172640119,-0.495967491,0.075741929,-0.185635988,-0.371604724,-0.173851595
-0.106741078,-0.494132679,0.990582039,-0.023566854,1.007855998,0.798407051,-0.493265609
0.020600352,0.290611651,-0.056289445,-1.287898938,-0.990492329,0.071081505,0.286405113
-0.102757462,0.629355787,0.778962222,-0.000879934,1.25990405,0.59406415,0.622959166
-0.661448403,-0.982086157,-0.767773148,-0.433215586,-0.358732336,-0.560256633,-0.978064321
-0.832162011,-0.336379371,-0.761830622,-0.688479111,-0.399086861,-0.559969142,-0.336532224
1.796442614,0.534080231,0.897180778,-0.969283258,0.932867651,0.750448905,0.528299595
-0.765917612,-0.610733699,-0.810663108,-1.433723042,-0.990492329,-1.432815069,-0.609112768
-0.806335647,-0.540220141,-0.914998273,0.750784824,-0.48602595,-0.812638308,-0.539055101
-1.107568626,-0.734052757,-1.159067698,-1.901301898,-0.990492329,-1.036501243,-0.731634531
0.238848792,2.063364018,0.313551685,0.342134887,0.800015121,0.065976367,2.047696102
0.3996705,-0.576282223,0.054139653,0.94483647,0.447795037,0.285603664,-0.574884031
-0.023443221,-0.214877628,-0.830325803,1.472343039,-0.330291234,-0.849070308,-0.216513437
0.038638523,-0.214877628,0.55681563,-0.569337108,0.786532409,0.13208961,-0.216513437
-0.556039241,0.115262252,-0.273047827,1.171277618,0.144695773,-0.36503943,0.1121894
0.172828192,-0.283177679,-0.589197596,0.446152277,-0.990492329,-0.719999853,-0.283674497
0.301512413,2.234493112,0.291710548,0.426176372,-0.990492329,0.678703636,2.217718794
-0.90337474,-0.081093935,-0.79974524,0.261660528,-0.386375972,-0.919292412,-0.082897285
-0.050925695,0.284711836,-0.130131312,-0.541370842,0.192585055,-0.225350374,0.280543441
1.416790589,-0.26381595,0.681168461,0.952256091,1.163270477,0.454728514,-0.264437947
1.247061696,-0.214877628,0.709753553,-1.477955403,-0.990492329,0.623359225,-0.216513437
1.517276182,1.23500412,-0.052713059,-1.548156439,-0.990492329,0.117588467,1.2246918
-1.27886411,-0.806977918,-1.334638397,-0.777799942,-0.858971621,-1.287631896,-0.804088209
-0.244959122,0.478165485,-0.892530407,0.88276848,-0.466599661,-0.96384897,0.472746355
-1.165845793,-0.56378495,-1.142655618,0.320732132,-0.682862829,-1.147139268,-0.562467557
-0.456359324,-0.214877628,0.651464946,-0.262992341,0.86836792,0.778779694,-0.216513437
2.311537579,2.049437009,3.796430038,0.255382387,3.914568507,3.784002494,2.033859135
-0.309144574,-0.269026736,-0.182700875,0.619799963,0.228391205,-0.388676648,-0.269615043
-0.460835297,-0.793137038,-0.333852799,-0.68419856,0.016443531,-0.1700078,-0.790336815
-1.358804986,-0.932346839,-1.144888243,0.582559169,-0.684793011,-1.128439018,-0.928646582
-0.256686171,0.522702631,-0.860719175,-0.000879934,-0.399709615,-0.965291075,0.516995554
-0.850200182,-0.965291063,-0.814267514,-1.588250934,-0.990492329,-0.616110856,-0.961377812
-0.347100824,-0.065263482,-0.363650838,-1.015798579,-0.990492329,-0.042494988,-0.06716918
2.671942919,2.132482292,2.403418491,0.842816671,2.865087747,3.052220827,2.116367505
-1.353657618,-0.214877628,-1.149736484,-0.000879934,-0.667448684,-1.042422598,-0.216513437
0.726103206,-0.35376014,-0.452564231,0.90345781,-0.086196583,-0.593911529,-0.353800621
-0.230680768,-0.965084354,-0.789677583,-0.712164827,-0.421444074,-0.808974302,-0.961172439
0.942695536,-0.304692626,1.315641715,0.553451422,-0.990492329,0.88001858,-0.305050343
-0.075319748,-0.967237571,-0.206094232,-0.752830062,0.126905907,-0.350304727,-0.963311735
-1.308897888,-0.548858848,-1.216277717,-1.211562445,-0.990492329,-1.183134303,-0.547637957
1.168105533,0.309508285,0.505919312,-0.859843837,0.742526425,0.919684645,0.305179575
0.27555177,-0.709773079,0.300413852,0.893897913,-0.990492329,0.121732237,-0.707511829
-0.400096344,-0.917592994,0.27761819,0.366391343,0.654820517,0.719304374,-0.913988126
-0.181266027,-0.214877628,-0.236779278,-0.681487545,0.022456117,-0.130888617,-0.216513437
0.32850253,-0.214877628,-0.4937931,-0.617992705,-0.121843865,-0.22049598,-0.216513437
-0.899480644,-0.931442488,-0.739455424,0.283063283,-0.334248128,-0.714101627,-0.927748078
-1.357506954,0.571399792,-1.176491691,1.49445922,-0.712118077,-1.133870772,0.565377874
0.682731028,-0.352339017,0.882074481,-0.093339836,-0.990492329,1.123970697,-0.352388686
0.475180163,-1.161423315,0.44009106,1.629581946,0.925053312,0.146522231,-1.15624201
-0.804545258,-0.080215422,-0.879955498,0.918297053,-0.379332204,-0.76057584,-0.082024452
-1.237953717,-0.63012988,-1.026828014,0.262802008,-0.990492329,-0.868035246,-0.628383547
-0.903732818,-0.151030431,-0.874365244,-0.479588222,-0.489436606,-0.980254907,-0.15238162
-0.174731107,-1.103742931,-0.299127018,-0.530098724,0.0464681,-0.191775457,-1.098934547
-0.170613212,-0.930322815,0.597517189,1.041719608,-0.990492329,0.695229866,-0.926635644
-0.306324711,-0.675381893,-0.647235545,0.288057259,-0.201943296,-0.456154828,-0.673342993
0.530189871,3.272102661,1.771283864,1.083098267,2.240452832,1.581546615,3.248619885
0.700724439,-0.270111957,2.189095623,1.060839402,2.653307489,2.98267876,-0.270693249
-1.096065375,-0.180305572,-1.089401431,-0.815183421,-0.990492329,-1.088947393,-0.181467489
1.025948633,-0.436030265,-0.254959633,0.856086379,-0.990492329,-0.058165876,-0.435538844
-0.092149406,-0.829733118,-0.261510826,-1.42402046,-0.990492329,-0.47656079,-0.82669629
1.424175945,1.710959872,1.371080421,1.602899845,1.844997335,1.659180167,1.697570354
-0.704193945,-0.214877628,-1.071810501,1.767701059,-0.568910989,-1.107182793,-0.216513437
-0.577568671,-0.729944418,-0.897422365,-2.009314468,-1.011320283,-0.864311148,-0.727552754
0.3665483,1.888850067,0.25944982,-0.062377183,0.420858801,0.133102532,1.874310436
-0.080735675,0.876536514,-0.763082222,-0.202065831,-0.35467641,-0.831166388,0.868541794
2.54e-16,-0.214877628,-0.945330372,-0.034125547,-0.546411587,-1.017110256,-0.216513437
0.301422894,-0.432369796,-0.11471528,-0.308508867,0.12045633,0.039598468,-0.431902041
0.991349362,1.379149095,-0.111238482,-1.062171215,-0.990492329,0.025262362,1.367904834
-0.202526899,-1.262547009,-0.48236784,1.710198991,-0.049213518,-0.657945646,-1.256711909
-0.712519255,-0.064712258,-0.941796691,-1.646466428,-0.990492329,-0.99377966,-0.06662152
-0.330987322,-0.027048182,-0.881456912,0.337711651,-0.990492329,-0.720675783,-0.029200954
-1.184376321,-0.640542838,-1.070392809,-1.756048534,-0.990492329,-1.111863179,-0.638729183
1.308964401,2.554676515,1.186014272,1.47633822,1.330549383,0.486227655,2.535832115
0.03586342,-0.748315668,-0.778437995,0.62935986,-0.990492329,-0.606970027,-0.745805228
-1.091813201,-0.125708596,-1.167098193,-0.823459153,-0.724460151,-1.141973497,-0.127223499
-4.367408523,-0.214877628,-1.184027623,-0.734281007,-0.718633745,-1.196244138,-0.216513437
0.741142475,-0.214877628,0.663467647,1.346922895,1.145779791,0.258306873,-0.216513437
0.025076325,1.001733177,-0.005305523,1.318813943,0.392726261,-0.291835627,0.992929024
0.276178407,-0.317706671,0.100641277,-0.226322287,0.293357741,0.082088868,-0.317980248
-0.264205806,-0.371278716,-0.502743854,0.50294092,-0.12958294,-0.5485514,-0.371205934
-1.079549035,-0.214877628,-0.942805904,0.98878346,-0.510068789,-0.767550323,-0.216513437
0.4988133,-0.54622331,1.486448401,-0.219758776,-0.990492329,1.329205578,-0.545019459
2.803626043,1.959544496,3.516807071,-0.076074947,3.345797124,3.765996979,1.944547804
0.390673794,0.643911536,-0.138363684,-0.175241045,0.101469951,0.13738205,0.637420807
-0.00544981,-0.289981846,0.513068033,-0.49285793,0.624478838,0.273187916,-0.290434672
-0.370196845,-0.766962529,-0.001981145,-0.397687013,-0.990492329,-0.162126314,-0.764331532
-0.303370569,-0.337369851,-0.503803199,0.767621658,-0.007642674,-0.214571383,-0.3375163
0.553688729,-0.356964128,1.769208217,0.997059192,-0.990492329,1.576090326,-0.356983894
-0.785030016,-0.511168934,-0.871623708,-0.292528143,-0.990492329,-0.91832791,-0.510191719
-0.616464875,-0.883210421,-0.628592191,0.807288097,-0.238393674,-0.699197671,-0.879827847
0.613174409,0.409727629,1.151248656,-0.243587176,1.13684879,1.463534753,0.40475097
-1.096557732,-0.804574928,-1.180584077,-0.053958766,-0.715656327,-1.138969102,-0.801700755
-1.102421257,-0.635245924,-1.213408743,-0.923053307,-0.990492329,-1.100088342,-0.633466514
-0.712295456,-0.214877628,-0.990175968,1.43381808,-0.551025844,-1.039543683,-0.550453271
0.999092795,1.135981965,2.706034776,0.337854336,3.16411378,2.002580723,1.126309853
4.205758134,-0.214877628,1.776723893,1.949624477,1.841288125,1.301730348,-0.216513437
2.48999462,0.143331592,1.510560817,-0.615281689,1.425326371,1.064627882,0.140077263
0.677807458,-0.368083342,0.424851755,1.081956787,0.791214216,0.063592456,-0.368031218
0.636225669,0.114263159,-0.532187765,0.146513706,-0.155040579,-0.676533602,0.111196767
1.534374398,0.541280589,2.942497545,-1.33669722,-0.990492329,2.942614637,0.535453401
0.5287128,-0.283117389,0.360280673,1.517288825,0.846189798,0.632656121,-0.283614597
0.661335878,1.99879334,0.695462189,1.351203446,1.177394706,0.552666758,1.983542892
1.179295465,1.407761046,1.343955894,0.543035415,1.818194532,1.722082799,1.3963318
0.023599254,-0.160788811,0.378861911,0.73337725,-0.990492329,0.560920146,-0.16207691
-0.946299321,-0.976324148,-0.933401941,-0.74541044,-0.990492329,-0.99517367,-0.972339565
-1.371203431,-0.607977581,-1.140881435,-1.066166396,-0.990492329,-0.993615055,-0.606374469
0.919644276,-0.261705797,1.772170027,1.107925463,-0.990492329,2.458787814,-0.262341437
-0.040362399,-0.910599345,-0.949050063,-1.599380367,-0.990492329,-0.754208765,-0.907039692
1.397633425,0.784508009,0.886307809,-1.176319242,1.071417534,0.978723,0.777108282
-0.247062829,0.791191595,-0.35103255,0.297902527,0.072452588,-0.496716981,0.783748657
2.54e-16,0.613310012,-0.181087214,-0.000879934,0.148527574,-0.312685905,0.607017132
-0.589788077,-0.524105463,-1.022692249,-1.125666055,-0.579140037,-0.871638294,-0.52304461
-0.330047367,-0.214877628,-0.891733873,0.625935419,-0.465911025,-0.970990111,-0.216513437
1.051909276,-0.070887685,2.26420175,-0.308366182,2.26277085,2.476346636,-0.072757021
1.30923296,0.837795829,0.723027096,2.016401073,1.341827752,1.240014646,0.83005158
-0.704059666,-0.74381975,-0.666145086,-0.000879934,-0.270862765,-0.53382383,-0.741338378
-1.047993426,-0.935068505,-1.263336358,0.786598767,-0.787205664,-1.189020857,-0.931350652
-0.622775997,-1.265044741,-0.535765839,0.626363474,-0.039226107,-0.297146549,-1.259193492
-0.532271825,-1.052160459,-0.124372096,1.304402755,0.367286969,0.106133113,-1.047685571
-0.431114836,0.716078765,-0.421468681,-0.000879934,-0.125823693,-0.661976041,0.709121453
-0.614764006,-0.214877628,-0.885257286,-1.500642323,-0.990492329,-0.763992668,-0.216513437
-0.06672588,0.872152563,0.713824334,-0.058239317,0.922285008,1.231995682,0.864186188
-1.058243404,-0.730064998,-0.943738486,-0.754256912,-0.510875221,-1.002178631,-0.727672555
0.579201774,-0.214877628,1.898183275,-0.28282556,1.946304168,1.768285408,-0.216513437
0.40799581,-0.555886949,0.516855579,-0.64196379,0.751982191,0.059388269,-0.554620619
2.54e-16,-0.679817521,-0.484232834,0.866217016,-0.11357794,-0.254265765,-0.677749942
-0.230859807,-0.541210621,-0.781389678,1.109209628,-0.990492329,-0.905333504,-0.540039178
-0.04846391,0.485469198,-0.18652066,-1.141076038,0.062806681,-0.069203394,0.480002847
-1.354105215,-0.427537976,-1.263026116,0.338567761,-0.757858056,-1.146518459,-0.427101461
-1.120817506,-0.267545322,-1.018695568,-1.298314945,-0.990492329,-0.852223313,-0.268143208
-0.358156477,-0.490851176,-0.140267162,-0.177381321,0.099941734,-0.284673735,-0.490005322
-0.193709232,-0.226935645,0.020871568,-0.213337949,-0.990492329,0.230471629,-0.227796084
-1.197446162,-1.026761108,-1.245821216,-0.860414577,-0.77206172,-1.242108026,-1.022450435
-0.776033311,-0.973636933,-0.702676783,1.063978473,-0.302448701,-0.540214034,-0.969669723
-0.881218674,-0.167859977,-0.800607435,-0.000879934,-0.430219335,-0.854590472,-0.169102358
0.64602805,-0.68038597,1.602311283,-1.457123388,-0.990492329,2.279922293,-0.678314717
0.523475911,-0.214877628,1.246629859,-0.398828493,1.382958894,-1.432815069,-0.216513437
-0.914027556,-1.371215577,-0.867776241,0.231696671,-0.367297441,-0.876505009,-1.364677902
0.539186576,0.638967749,-0.331425725,0.680869157,0.018541963,-0.181617167,0.632508983
-0.61234698,-0.214877628,-0.397542275,0.657183442,0.097357733,-0.1705723,-0.941798974
-0.496150723,-1.018639173,-0.507515632,0.711403754,-0.072509761,-0.462673755,-1.01438101
0.297528798,-0.337705753,-0.36748649,-0.441919373,-0.082483619,-0.057962146,-0.33785003
-0.106785838,-0.766652466,-0.214032398,0.504653141,0.2786904,-0.129429651,-0.764023473
-0.124242132,1.398200761,-0.15348264,-0.381991659,0.08933157,0.026922788,1.386833325
0.142525855,-0.242085682,0.843084145,-0.632118523,-0.990492329,0.558740614,-0.242848171
0.605117658,-0.392406084,1.905691524,0.546174485,2.37326575,1.296366683,-0.392196707
-1.388391168,-0.65108499,-1.06011838,-0.453334176,-0.25641861,-0.957072705,-0.649203176
2.492098327,-0.214877628,4.516065177,1.109494999,4.72785944,4.347338482,-0.216513437
-0.223295413,-0.367153152,-0.919101799,1.364330469,-0.489573791,-0.783140476,-0.367107043
-1.356298442,-0.214877628,-1.352826348,-1.751339928,-0.990492329,-1.277621459,-0.462707904
-0.113544557,-0.256357205,-0.974045941,-0.333478747,-0.537079663,-1.037095572,-0.257027425
0.788005912,2.713256659,0.636416883,1.558952855,1.119049958,0.162541784,2.69338699
0.702738627,-0.214877628,1.412659703,-1.578691037,-0.990492329,1.172179479,-0.216513437
-0.51812775,0.383277508,-0.812696557,-0.201352406,-0.397573863,-0.792256555,0.378471857
1.306457856,-0.214877628,-0.243598515,-0.74598118,0.094479139,-0.357163348,-0.216513437
0.608877475,0.273093075,0.403833652,-1.461118569,-0.990492329,-0.023406191,0.2689998
-0.265682877,-0.581544686,-0.954097649,1.799091767,-1.011320283,-0.977312982,-0.580112471
-0.251270244,0.445557164,0.181784622,0.721677077,0.566042355,-0.052307531,0.440348856
-0.783418666,-0.300119193,-0.911613636,-0.164967723,-0.483099404,-0.886269457,-0.300506478
-1.115804416,-1.078825901,-0.89762036,-0.482299238,-0.471000635,-0.968641002,-1.074178613
-0.377313642,0.146690611,-0.690587829,-1.048330766,-0.291996362,-0.820027383,0.143414565
0.889744776,-0.214877628,1.728649794,-1.350394983,-0.990492329,1.15860274,-0.216513437
-0.15100845,-0.179806026,-0.318416512,-1.460262459,-0.990492329,-0.195381748,-0.180971173
0.184420962,0.279957532,0.040282424,-0.263705766,-0.990492329,0.265345446,0.275819876
-0.544894068,-0.298853101,-0.352714909,0.782460901,0.141653099,-0.200102231,-0.299248572
0.379125784,2.262605516,0.697960662,-1.112539032,-0.990492329,0.158590828,2.245649443
0.323489441,-1.008777438,1.053326443,1.566515162,1.53101312,1.281013116,-1.004583035
-0.822628189,-0.214877628,-0.772119399,1.520855951,-0.317632675,-0.713034017,-0.216513437
-0.965904082,-0.214877628,-0.880265571,1.025738884,-0.379638681,-0.783147933,-0.216513437
3.129521632,1.836733597,0.245795986,-0.000879934,-0.990492329,0.285758866,1.822530915
0.461752244,2.91335083,1.132078668,-0.477876002,1.283915616,1.754764546,2.892187493
-0.295940454,-0.191967397,-0.732913177,-0.252576333,-0.328591639,-0.729998186,-0.193053917
-0.612794578,0.675150412,-0.356556131,2.118706242,0.067335666,-0.168588175,0.668457714
0.959480435,0.619175376,1.455261196,-1.267780348,1.380928429,1.429771561,0.612844574
-1.184823919,-0.56378495,-1.036474702,0.718252636,-0.533994458,-0.979224153,-0.562467557
0.047098112,-0.635702406,-0.190390746,-1.096415623,0.140483481,-0.246958614,-0.633920045
1.15700512,-0.028581273,1.67660771,-1.648606703,-0.990492329,2.077494237,-0.030724133
